0,2147483647,0,0,2147483647,0,192628,2147483647,0,285271585,1277
0,2147483647,0,0,2147483647,0,192628,2147483647,0,285494977,1278
0,2147483647,0,0,2147483647,0,192628,2147483647,0,285718369,1279
0,2147483647,0,0,2147483647,0,192628,2147483647,0,285941761,1280
0,2147483647,0,0,2147483647,0,192628,2147483647,0,286165153,1281
0,2147483647,0,0,2147483647,0,192628,2147483647,0,286388545,1282
0,2147483647,0,0,2147483647,0,192628,2147483647,0,286611937,1283
0,2147483647,0,0,2147483647,0,192628,2147483647,0,286835329,1284
0,2147483647,0,0,2147483647,0,192628,2147483647,0,287058721,1285
0,2147483647,0,0,2147483647,0,192628,2147483647,0,287282113,1286
0,2147483647,0,0,2147483647,0,192628,2147483647,0,287505505,1287
0,2147483647,0,0,2147483647,0,192628,2147483647,0,287728897,1288
0,2147483647,0,0,2147483647,0,192628,2147483647,0,287952289,1289
0,2147483647,0,0,2147483647,0,192628,2147483647,0,288175681,1290
0,2147483647,0,0,2147483647,0,192628,2147483647,0,288399073,1291
0,2147483647,0,0,2147483647,0,192628,2147483647,0,288622465,1292
0,2147483647,0,0,2147483647,0,192628,2147483647,0,288845857,1293
0,2147483647,0,0,2147483647,0,192628,2147483647,0,289069249,1294
0,2147483647,0,0,2147483647,0,192628,2147483647,0,289292641,1295
0,2147483647,0,0,2147483647,0,192628,2147483647,0,289516033,1296
0,2147483647,0,0,2147483647,0,192628,2147483647,0,289739425,1297
0,2147483647,0,0,2147483647,0,192628,2147483647,0,289962817,1298
0,2147483647,0,0,2147483647,0,192628,2147483647,0,290186209,1299
0,2147483647,0,0,2147483647,0,192628,2147483647,0,290409601,1300
0,2147483647,0,0,2147483647,0,192628,2147483647,0,290632993,1301
0,2147483647,0,0,2147483647,0,192628,2147483647,0,290856385,1302
0,2147483647,0,0,2147483647,0,192628,2147483647,0,291079777,1303
0,2147483647,0,0,2147483647,0,192628,2147483647,0,291303169,1304
0,2147483647,0,0,2147483647,0,192628,2147483647,0,291526561,1305
0,2147483647,0,0,2147483647,0,192628,2147483647,0,291749953,1306
0,2147483647,0,0,2147483647,0,192628,2147483647,0,291973345,1307
0,2147483647,0,0,2147483647,0,192628,2147483647,0,292196737,1308
0,2147483647,0,0,2147483647,0,192628,2147483647,0,292420129,1309
0,2147483647,0,0,2147483647,0,192628,2147483647,0,292643521,1310
0,2147483647,0,0,2147483647,0,192628,2147483647,0,292866913,1311
0,2147483647,0,0,2147483647,0,192628,2147483647,0,293090305,1312
0,2147483647,0,0,2147483647,0,192628,2147483647,0,293313697,1313
0,2147483647,0,0,2147483647,0,192628,2147483647,0,293537089,1314
0,2147483647,0,0,2147483647,0,192628,2147483647,0,293760481,1315
0,2147483647,0,0,2147483647,0,192628,2147483647,0,293983873,1316
0,2147483647,0,0,2147483647,0,192628,2147483647,0,294207265,1317
0,2147483647,0,0,2147483647,0,192628,2147483647,0,294430657,1318
0,2147483647,0,0,2147483647,0,192628,2147483647,0,294654049,1319
0,2147483647,0,0,2147483647,0,192628,2147483647,0,294877441,1320
0,2147483647,0,0,2147483647,0,192628,2147483647,0,295100833,1321
0,2147483647,0,0,2147483647,0,192628,2147483647,0,295324225,1322
0,2147483647,0,0,2147483647,0,192628,2147483647,0,295547617,1323
0,2147483647,0,0,2147483647,0,192628,2147483647,0,295771009,1324
0,2147483647,0,0,2147483647,0,192628,2147483647,0,295994401,1325
0,2147483647,0,0,2147483647,0,192628,2147483647,0,296217793,1326
0,2147483647,0,0,2147483647,0,192628,2147483647,0,296441185,1327
0,2147483647,0,0,2147483647,0,192628,2147483647,0,296664577,1328
0,2147483647,0,0,2147483647,0,192628,2147483647,0,296887969,1329
0,2147483647,0,0,2147483647,0,192628,2147483647,0,297111361,1330
0,2147483647,0,0,2147483647,0,192628,2147483647,0,297334753,1331
0,2147483647,0,0,2147483647,0,192628,2147483647,0,297558145,1332
0,2147483647,0,0,2147483647,0,192628,2147483647,0,297781537,1333
0,2147483647,0,0,2147483647,0,192628,2147483647,0,298004929,1334
0,2147483647,0,0,2147483647,0,192628,2147483647,0,298228321,1335
0,2147483647,0,0,2147483647,0,192628,2147483647,0,298451713,1336
0,2147483647,0,0,2147483647,0,192628,2147483647,0,298675105,1337
0,2147483647,0,0,2147483647,0,192628,2147483647,0,298898497,1338
0,2147483647,0,0,2147483647,0,192628,2147483647,0,299121889,1339
0,2147483647,0,0,2147483647,0,192628,2147483647,0,299345281,1340
0,2147483647,0,0,2147483647,0,192628,2147483647,0,299568673,1341
0,2147483647,0,0,2147483647,0,192628,2147483647,0,299792065,1342
0,2147483647,0,0,2147483647,0,192628,2147483647,0,300015457,1343
0,2147483647,0,0,2147483647,0,192628,2147483647,0,300238849,1344
0,2147483647,0,0,2147483647,0,192628,2147483647,0,300462241,1345
0,2147483647,0,0,2147483647,0,192628,2147483647,0,300685633,1346
0,2147483647,0,0,2147483647,0,192628,2147483647,0,300909025,1347
0,2147483647,0,0,2147483647,0,192628,2147483647,0,301132417,1348
0,2147483647,0,0,2147483647,0,192628,2147483647,0,301355809,1349
0,2147483647,0,0,2147483647,0,192628,2147483647,0,301579201,1350
0,2147483647,0,0,2147483647,0,192628,2147483647,0,301802593,1351
0,2147483647,0,0,2147483647,0,192628,2147483647,0,302025985,1352
0,2147483647,0,0,2147483647,0,192628,2147483647,0,302249377,1353
0,2147483647,0,0,2147483647,0,192628,2147483647,0,302472769,1354
0,2147483647,0,0,2147483647,0,192628,2147483647,0,302696161,1355
0,2147483647,0,0,2147483647,0,192628,2147483647,0,302919553,1356
0,2147483647,0,0,2147483647,0,192628,2147483647,0,303142945,1357
0,2147483647,0,0,2147483647,0,192628,2147483647,0,303366337,1358
0,2147483647,0,0,2147483647,0,192628,2147483647,0,303589729,1359
0,2147483647,0,0,2147483647,0,192628,2147483647,0,303813121,1360
0,2147483647,0,0,2147483647,0,192628,2147483647,0,304036513,1361
0,2147483647,0,0,2147483647,0,192628,2147483647,0,304259905,1362
0,2147483647,0,0,2147483647,0,192628,2147483647,0,304483297,1363
0,2147483647,0,0,2147483647,0,192628,2147483647,0,304706689,1364
0,2147483647,0,0,2147483647,0,192628,2147483647,0,304930081,1365
0,2147483647,0,0,2147483647,0,192628,2147483647,0,305153473,1366
0,2147483647,0,0,2147483647,0,192628,2147483647,0,305376865,1367
0,2147483647,0,0,2147483647,0,192628,2147483647,0,305600257,1368
0,2147483647,0,0,2147483647,0,192628,2147483647,0,305823649,1369
0,2147483647,0,0,2147483647,0,192628,2147483647,0,306047041,1370
0,2147483647,0,0,2147483647,0,192628,2147483647,0,306270433,1371
0,2147483647,0,0,2147483647,0,192628,2147483647,0,306493825,1372
0,2147483647,0,0,2147483647,0,192628,2147483647,0,306717217,1373
0,2147483647,0,0,2147483647,0,192628,2147483647,0,306940609,1374
0,2147483647,0,0,2147483647,0,192628,2147483647,0,307164001,1375
0,2147483647,0,0,2147483647,0,192628,2147483647,0,307387393,1376
0,2147483647,0,0,2147483647,0,192628,2147483647,0,307610785,1377
0,2147483647,0,0,2147483647,0,192628,2147483647,0,307834177,1378
0,2147483647,0,0,2147483647,0,192628,2147483647,0,308057569,1379
0,2147483647,0,0,2147483647,0,192628,2147483647,0,308280961,1380
0,2147483647,0,0,2147483647,0,192628,2147483647,0,308504353,1381
0,2147483647,0,0,2147483647,0,192628,2147483647,0,308727745,1382
0,2147483647,0,0,2147483647,0,192628,2147483647,0,308951137,1383
0,2147483647,0,0,2147483647,0,192628,2147483647,0,309174529,1384
0,2147483647,0,0,2147483647,0,192628,2147483647,0,309397921,1385
0,2147483647,0,0,2147483647,0,192628,2147483647,0,309621313,1386
0,2147483647,0,0,2147483647,0,192628,2147483647,0,309844705,1387
0,2147483647,0,0,2147483647,0,192628,2147483647,0,310068097,1388
0,2147483647,0,0,2147483647,0,192628,2147483647,0,310291489,1389
0,2147483647,0,0,2147483647,0,192628,2147483647,0,310514881,1390
0,2147483647,0,0,2147483647,0,192628,2147483647,0,310738273,1391
0,2147483647,0,0,2147483647,0,192628,2147483647,0,310961665,1392
0,2147483647,0,0,2147483647,0,192628,2147483647,0,311185057,1393
0,2147483647,0,0,2147483647,0,192628,2147483647,0,311408449,1394
0,2147483647,0,0,2147483647,0,192628,2147483647,0,311631841,1395
0,2147483647,0,0,2147483647,0,192628,2147483647,0,311855233,1396
0,2147483647,0,0,2147483647,0,192628,2147483647,0,312078625,1397
0,2147483647,0,0,2147483647,0,192628,2147483647,0,312302017,1398
0,2147483647,0,0,2147483647,0,192628,2147483647,0,312525409,1399
0,2147483647,0,0,2147483647,0,192628,2147483647,0,312748801,1400
0,2147483647,0,0,2147483647,0,192628,2147483647,0,312972193,1401
0,2147483647,0,0,2147483647,0,192628,2147483647,0,313195585,1402
0,2147483647,0,0,2147483647,0,192628,2147483647,0,313418977,1403
0,2147483647,0,0,2147483647,0,192628,2147483647,0,313642369,1404
0,2147483647,0,0,2147483647,0,192628,2147483647,0,313865761,1405
0,2147483647,0,0,2147483647,0,192628,2147483647,0,314089153,1406
0,2147483647,0,0,2147483647,0,192628,2147483647,0,314312545,1407
0,2147483647,0,0,2147483647,0,192628,2147483647,0,314535937,1408
0,2147483647,0,0,2147483647,0,192628,2147483647,0,314759329,1409
0,2147483647,0,0,2147483647,0,192628,2147483647,0,314982721,1410
0,2147483647,0,0,2147483647,0,192628,2147483647,0,315206113,1411
0,2147483647,0,0,2147483647,0,192628,2147483647,0,315429505,1412
0,2147483647,0,0,2147483647,0,192628,2147483647,0,315652897,1413
0,2147483647,0,0,2147483647,0,192628,2147483647,0,315876289,1414
0,2147483647,0,0,2147483647,0,192628,2147483647,0,316099681,1415
0,2147483647,0,0,2147483647,0,192628,2147483647,0,316323073,1416
0,2147483647,0,0,2147483647,0,192628,2147483647,0,316546465,1417
0,2147483647,0,0,2147483647,0,192628,2147483647,0,316769857,1418
0,2147483647,0,0,2147483647,0,192628,2147483647,0,316993249,1419
0,2147483647,0,0,2147483647,0,192628,2147483647,0,317216641,1420
0,2147483647,0,0,2147483647,0,192628,2147483647,0,317440033,1421
0,2147483647,0,0,2147483647,0,192628,2147483647,0,317663425,1422
0,2147483647,0,0,2147483647,0,192628,2147483647,0,317886817,1423
0,2147483647,0,0,2147483647,0,192628,2147483647,0,318110209,1424
0,2147483647,0,0,2147483647,0,192628,2147483647,0,318333601,1425
0,2147483647,0,0,2147483647,0,192628,2147483647,0,318556993,1426
0,2147483647,0,0,2147483647,0,192628,2147483647,0,318780385,1427
0,2147483647,0,0,2147483647,0,192628,2147483647,0,319003777,1428
0,2147483647,0,0,2147483647,0,192628,2147483647,0,319227169,1429
0,2147483647,0,0,2147483647,0,192628,2147483647,0,319450561,1430
0,2147483647,0,0,2147483647,0,192628,2147483647,0,319673953,1431
0,2147483647,0,0,2147483647,0,192628,2147483647,0,319897345,1432
0,2147483647,0,0,2147483647,0,192628,2147483647,0,320120737,1433
0,2147483647,0,0,2147483647,0,192628,2147483647,0,320344129,1434
0,2147483647,0,0,2147483647,0,192628,2147483647,0,320567521,1435
0,2147483647,0,0,2147483647,0,192628,2147483647,0,320790913,1436
0,2147483647,0,0,2147483647,0,192628,2147483647,0,321014305,1437
0,2147483647,0,0,2147483647,0,192628,2147483647,0,321237697,1438
0,2147483647,0,0,2147483647,0,192628,2147483647,0,321461089,1439
0,2147483647,0,0,2147483647,0,192628,2147483647,0,321684481,1440
0,2147483647,0,0,2147483647,0,192628,2147483647,0,321907873,1441
0,2147483647,0,0,2147483647,0,192628,2147483647,0,322131265,1442
0,2147483647,0,0,2147483647,0,192628,2147483647,0,322354657,1443
0,2147483647,0,0,2147483647,0,192628,2147483647,0,322578049,1444
0,2147483647,0,0,2147483647,0,192628,2147483647,0,322801441,1445
0,2147483647,0,0,2147483647,0,192628,2147483647,0,323024833,1446
0,2147483647,0,0,2147483647,0,192628,2147483647,0,323248225,1447
0,2147483647,0,0,2147483647,0,192628,2147483647,0,323471617,1448
0,2147483647,0,0,2147483647,0,192628,2147483647,0,323695009,1449
0,2147483647,0,0,2147483647,0,192628,2147483647,0,323918401,1450
0,2147483647,0,0,2147483647,0,192628,2147483647,0,324141793,1451
0,2147483647,0,0,2147483647,0,192628,2147483647,0,324365185,1452
0,2147483647,0,0,2147483647,0,192628,2147483647,0,324588577,1453
0,2147483647,0,0,2147483647,0,192628,2147483647,0,324811969,1454
0,2147483647,0,0,2147483647,0,192628,2147483647,0,325035361,1455
0,2147483647,0,0,2147483647,0,192628,2147483647,0,325258753,1456
0,2147483647,0,0,2147483647,0,192628,2147483647,0,325482145,1457
0,2147483647,0,0,2147483647,0,192628,2147483647,0,325705537,1458
0,2147483647,0,0,2147483647,0,192628,2147483647,0,325928929,1459
0,2147483647,0,0,2147483647,0,192628,2147483647,0,326152321,1460
0,2147483647,0,0,2147483647,0,192628,2147483647,0,326375713,1461
0,2147483647,0,0,2147483647,0,192628,2147483647,0,326599105,1462
0,2147483647,0,0,2147483647,0,192628,2147483647,0,326822497,1463
0,2147483647,0,0,2147483647,0,192628,2147483647,0,327045889,1464
0,2147483647,0,0,2147483647,0,192628,2147483647,0,327269281,1465
0,2147483647,0,0,2147483647,0,192628,2147483647,0,327492673,1466
0,2147483647,0,0,2147483647,0,192628,2147483647,0,327716065,1467
0,2147483647,0,0,2147483647,0,192628,2147483647,0,327939457,1468
0,2147483647,0,0,2147483647,0,192628,2147483647,0,328162849,1469
0,2147483647,0,0,2147483647,0,192628,2147483647,0,328386241,1470
0,2147483647,0,0,2147483647,0,192628,2147483647,0,328609633,1471
0,2147483647,0,0,2147483647,0,192628,2147483647,0,328833025,1472
0,2147483647,0,0,2147483647,0,192628,2147483647,0,329056417,1473
0,2147483647,0,0,2147483647,0,192628,2147483647,0,329279809,1474
0,2147483647,0,0,2147483647,0,192628,2147483647,0,329503201,1475
0,2147483647,0,0,2147483647,0,192628,2147483647,0,329726593,1476
0,2147483647,0,0,2147483647,0,192628,2147483647,0,329949985,1477
0,2147483647,0,0,2147483647,0,192628,2147483647,0,330173377,1478
0,2147483647,0,0,2147483647,0,192628,2147483647,0,330396769,1479
0,2147483647,0,0,2147483647,0,192628,2147483647,0,330620161,1480
0,2147483647,0,0,2147483647,0,192628,2147483647,0,330843553,1481
0,2147483647,0,0,2147483647,0,192628,2147483647,0,331066945,1482
0,2147483647,0,0,2147483647,0,192628,2147483647,0,331290337,1483
0,2147483647,0,0,2147483647,0,192628,2147483647,0,331513729,1484
0,2147483647,0,0,2147483647,0,192628,2147483647,0,331737121,1485
0,2147483647,0,0,2147483647,0,192628,2147483647,0,331960513,1486
0,2147483647,0,0,2147483647,0,192628,2147483647,0,332183905,1487
0,2147483647,0,0,2147483647,0,192628,2147483647,0,332407297,1488
0,2147483647,0,0,2147483647,0,192628,2147483647,0,332630689,1489
0,2147483647,0,0,2147483647,0,192628,2147483647,0,332854081,1490
0,2147483647,0,0,2147483647,0,192628,2147483647,0,333077473,1491
0,2147483647,0,0,2147483647,0,192628,2147483647,0,333300865,1492
0,2147483647,0,0,2147483647,0,192628,2147483647,0,333524257,1493
0,2147483647,0,0,2147483647,0,192628,2147483647,0,333747649,1494
0,2147483647,0,0,2147483647,0,192628,2147483647,0,333971041,1495
0,2147483647,0,0,2147483647,0,192628,2147483647,0,334194433,1496
0,2147483647,0,0,2147483647,0,192628,2147483647,0,334417825,1497
0,2147483647,0,0,2147483647,0,192628,2147483647,0,334641217,1498
0,2147483647,0,0,2147483647,0,192628,2147483647,0,334864609,1499
0,2147483647,0,0,2147483647,0,192628,2147483647,0,335088001,1500
0,2147483647,0,0,2147483647,0,192628,2147483647,0,335311393,1501
0,2147483647,0,0,2147483647,0,192628,2147483647,0,335534785,1502
0,2147483647,0,0,2147483647,0,192628,2147483647,0,335758177,1503
0,2147483647,0,0,2147483647,0,192628,2147483647,0,335981569,1504
0,2147483647,0,0,2147483647,0,192628,2147483647,0,336204961,1505
0,2147483647,0,0,2147483647,0,192628,2147483647,0,336428353,1506
0,2147483647,0,0,2147483647,0,192628,2147483647,0,336651745,1507
0,2147483647,0,0,2147483647,0,192628,2147483647,0,336875137,1508
0,2147483647,0,0,2147483647,0,192628,2147483647,0,337098529,1509
0,2147483647,0,0,2147483647,0,192628,2147483647,0,337321921,1510
0,2147483647,0,0,2147483647,0,192628,2147483647,0,337545313,1511
0,2147483647,0,0,2147483647,0,192628,2147483647,0,337768705,1512
0,2147483647,0,0,2147483647,0,192628,2147483647,0,337992097,1513
0,2147483647,0,0,2147483647,0,192628,2147483647,0,338215489,1514
0,2147483647,0,0,2147483647,0,192628,2147483647,0,338438881,1515
0,2147483647,0,0,2147483647,0,192628,2147483647,0,338662273,1516
0,2147483647,0,0,2147483647,0,192628,2147483647,0,338885665,1517
0,2147483647,0,0,2147483647,0,192628,2147483647,0,339109057,1518
0,2147483647,0,0,2147483647,0,192628,2147483647,0,339332449,1519
0,2147483647,0,0,2147483647,0,192628,2147483647,0,339555841,1520
0,2147483647,0,0,2147483647,0,192628,2147483647,0,339779233,1521
0,2147483647,0,0,2147483647,0,192628,2147483647,0,340002625,1522
0,2147483647,0,0,2147483647,0,192628,2147483647,0,340226017,1523
0,2147483647,0,0,2147483647,0,192628,2147483647,0,340449409,1524
0,2147483647,0,0,2147483647,0,192628,2147483647,0,340672801,1525
0,2147483647,0,0,2147483647,0,192628,2147483647,0,340896193,1526
0,2147483647,0,0,2147483647,0,192628,2147483647,0,341119585,1527
0,2147483647,0,0,2147483647,0,192628,2147483647,0,341342977,1528
0,2147483647,0,0,2147483647,0,192628,2147483647,0,341566369,1529
0,2147483647,0,0,2147483647,0,192628,2147483647,0,341789761,1530
0,2147483647,0,0,2147483647,0,192628,2147483647,0,342013153,1531
0,2147483647,0,0,2147483647,0,192628,2147483647,0,342236545,1532
0,2147483647,0,0,2147483647,0,192628,2147483647,0,342459937,1533
0,2147483647,0,0,2147483647,0,192628,2147483647,0,342683329,1534
0,2147483647,0,0,2147483647,0,192628,2147483647,0,342906721,1535
0,2147483647,0,0,2147483647,0,192628,2147483647,0,343130113,1536
0,2147483647,0,0,2147483647,0,192628,2147483647,0,343353505,1537
0,2147483647,0,0,2147483647,0,192628,2147483647,0,343576897,1538
0,2147483647,0,0,2147483647,0,192628,2147483647,0,343800289,1539
0,2147483647,0,0,2147483647,0,192628,2147483647,0,344023681,1540
0,2147483647,0,0,2147483647,0,192628,2147483647,0,344247073,1541
0,2147483647,0,0,2147483647,0,192628,2147483647,0,344470465,1542
0,2147483647,0,0,2147483647,0,192628,2147483647,0,344693857,1543
0,2147483647,0,0,2147483647,0,192628,2147483647,0,344917249,1544
0,2147483647,0,0,2147483647,0,192628,2147483647,0,345140641,1545
0,2147483647,0,0,2147483647,0,192628,2147483647,0,345364033,1546
0,2147483647,0,0,2147483647,0,192628,2147483647,0,345587425,1547
0,2147483647,0,0,2147483647,0,192628,2147483647,0,345810817,1548
0,2147483647,0,0,2147483647,0,192628,2147483647,0,346034209,1549
0,2147483647,0,0,2147483647,0,192628,2147483647,0,346257601,1550
0,2147483647,0,0,2147483647,0,192628,2147483647,0,346480993,1551
0,2147483647,0,0,2147483647,0,192628,2147483647,0,346704385,1552
0,2147483647,0,0,2147483647,0,192628,2147483647,0,346927777,1553
0,2147483647,0,0,2147483647,0,192628,2147483647,0,347151169,1554
0,2147483647,0,0,2147483647,0,192628,2147483647,0,347374561,1555
0,2147483647,0,0,2147483647,0,192628,2147483647,0,347597953,1556
0,2147483647,0,0,2147483647,0,192628,2147483647,0,347821345,1557
0,2147483647,0,0,2147483647,0,192628,2147483647,0,348044737,1558
0,2147483647,0,0,2147483647,0,192628,2147483647,0,348268129,1559
0,2147483647,0,0,2147483647,0,192628,2147483647,0,348491521,1560
0,2147483647,0,0,2147483647,0,192628,2147483647,0,348714913,1561
0,2147483647,0,0,2147483647,0,192628,2147483647,0,348938305,1562
0,2147483647,0,0,2147483647,0,192628,2147483647,0,349161697,1563
0,2147483647,0,0,2147483647,0,192628,2147483647,0,349385089,1564
0,2147483647,0,0,2147483647,0,192628,2147483647,0,349608481,1565
0,2147483647,0,0,2147483647,0,192628,2147483647,0,349831873,1566
0,2147483647,0,0,2147483647,0,192628,2147483647,0,350055265,1567
0,2147483647,0,0,2147483647,0,192628,2147483647,0,350278657,1568
0,2147483647,0,0,2147483647,0,192628,2147483647,0,350502049,1569
0,2147483647,0,0,2147483647,0,192628,2147483647,0,350725441,1570
0,2147483647,0,0,2147483647,0,192628,2147483647,0,350948833,1571
0,2147483647,0,0,2147483647,0,192628,2147483647,0,351172225,1572
0,2147483647,0,0,2147483647,0,192628,2147483647,0,351395617,1573
0,2147483647,0,0,2147483647,0,192628,2147483647,0,351619009,1574
0,2147483647,0,0,2147483647,0,192628,2147483647,0,351842401,1575
0,2147483647,0,0,2147483647,0,192628,2147483647,0,352065793,1576
0,2147483647,0,0,2147483647,0,192628,2147483647,0,352289185,1577
0,2147483647,0,0,2147483647,0,192628,2147483647,0,352512577,1578
0,2147483647,0,0,2147483647,0,192628,2147483647,0,352735969,1579
0,2147483647,0,0,2147483647,0,192628,2147483647,0,352959361,1580
0,2147483647,0,0,2147483647,0,192628,2147483647,0,353182753,1581
0,2147483647,0,0,2147483647,0,192628,2147483647,0,353406145,1582
0,2147483647,0,0,2147483647,0,192628,2147483647,0,353629537,1583
0,2147483647,0,0,2147483647,0,192628,2147483647,0,353852929,1584
0,2147483647,0,0,2147483647,0,192628,2147483647,0,354076321,1585
0,2147483647,0,0,2147483647,0,192628,2147483647,0,354299713,1586
0,2147483647,0,0,2147483647,0,192628,2147483647,0,354523105,1587
0,2147483647,0,0,2147483647,0,192628,2147483647,0,354746497,1588
0,2147483647,0,0,2147483647,0,192628,2147483647,0,354969889,1589
0,2147483647,0,0,2147483647,0,192628,2147483647,0,355193281,1590
0,2147483647,0,0,2147483647,0,192628,2147483647,0,355416673,1591
0,2147483647,0,0,2147483647,0,192628,2147483647,0,355640065,1592
0,2147483647,0,0,2147483647,0,192628,2147483647,0,355863457,1593
0,2147483647,0,0,2147483647,0,192628,2147483647,0,356086849,1594
0,2147483647,0,0,2147483647,0,192628,2147483647,0,356310241,1595
0,2147483647,0,0,2147483647,0,192628,2147483647,0,356533633,1596
0,2147483647,0,0,2147483647,0,192628,2147483647,0,356757025,1597
0,2147483647,0,0,2147483647,0,192628,2147483647,0,356980417,1598
0,2147483647,0,0,2147483647,0,192628,2147483647,0,357203809,1599
0,2147483647,0,0,2147483647,0,192628,2147483647,0,357427201,1600
0,2147483647,0,0,2147483647,0,192628,2147483647,0,357650593,1601
0,2147483647,0,0,2147483647,0,192628,2147483647,0,357873985,1602
0,2147483647,0,0,2147483647,0,192628,2147483647,0,358097377,1603
0,2147483647,0,0,2147483647,0,192628,2147483647,0,358320769,1604
0,2147483647,0,0,2147483647,0,192628,2147483647,0,358544161,1605
0,2147483647,0,0,2147483647,0,192628,2147483647,0,358767553,1606
0,2147483647,0,0,2147483647,0,192628,2147483647,0,358990945,1607
0,2147483647,0,0,2147483647,0,192628,2147483647,0,359214337,1608
0,2147483647,0,0,2147483647,0,192628,2147483647,0,359437729,1609
0,2147483647,0,0,2147483647,0,192628,2147483647,0,359661121,1610
0,2147483647,0,0,2147483647,0,192628,2147483647,0,359884513,1611
0,2147483647,0,0,2147483647,0,192628,2147483647,0,360107905,1612
0,2147483647,0,0,2147483647,0,192628,2147483647,0,360331297,1613
0,2147483647,0,0,2147483647,0,192628,2147483647,0,360554689,1614
0,2147483647,0,0,2147483647,0,192628,2147483647,0,360778081,1615
0,2147483647,0,0,2147483647,0,192628,2147483647,0,361001473,1616
0,2147483647,0,0,2147483647,0,192628,2147483647,0,361224865,1617
0,2147483647,0,0,2147483647,0,192628,2147483647,0,361448257,1618
0,2147483647,0,0,2147483647,0,192628,2147483647,0,361671649,1619
0,2147483647,0,0,2147483647,0,192628,2147483647,0,361895041,1620
0,2147483647,0,0,2147483647,0,192628,2147483647,0,362118433,1621
0,2147483647,0,0,2147483647,0,192628,2147483647,0,362341825,1622
0,2147483647,0,0,2147483647,0,192628,2147483647,0,362565217,1623
0,2147483647,0,0,2147483647,0,192628,2147483647,0,362788609,1624
0,2147483647,0,0,2147483647,0,192628,2147483647,0,363012001,1625
0,2147483647,0,0,2147483647,0,192628,2147483647,0,363235393,1626
0,2147483647,0,0,2147483647,0,192628,2147483647,0,363458785,1627
0,2147483647,0,0,2147483647,0,192628,2147483647,0,363682177,1628
0,2147483647,0,0,2147483647,0,192628,2147483647,0,363905569,1629
0,2147483647,0,0,2147483647,0,192628,2147483647,0,364128961,1630
0,2147483647,0,0,2147483647,0,192628,2147483647,0,364352353,1631
0,2147483647,0,0,2147483647,0,192628,2147483647,0,364575745,1632
0,2147483647,0,0,2147483647,0,192628,2147483647,0,364799137,1633
0,2147483647,0,0,2147483647,0,192628,2147483647,0,365022529,1634
0,2147483647,0,0,2147483647,0,192628,2147483647,0,365245921,1635
0,2147483647,0,0,2147483647,0,192628,2147483647,0,365469313,1636
0,2147483647,0,0,2147483647,0,192628,2147483647,0,365692705,1637
0,2147483647,0,0,2147483647,0,192628,2147483647,0,365916097,1638
0,2147483647,0,0,2147483647,0,192628,2147483647,0,366139489,1639
0,2147483647,0,0,2147483647,0,192628,2147483647,0,366362881,1640
0,2147483647,0,0,2147483647,0,192628,2147483647,0,366586273,1641
0,2147483647,0,0,2147483647,0,192628,2147483647,0,366809665,1642
0,2147483647,0,0,2147483647,0,192628,2147483647,0,367033057,1643
